product_id,location_id,period_dt,id
81662,637,2019-12-23,136311
82735,1328,2019-12-16,137556
88715,1203,2019-12-09,140320
88717,1191,2019-12-23,140648
88717,1316,2019-12-30,140649
89020,557,2019-12-30,148478
89021,1034,2019-12-23,148518
89022,1162,2019-12-16,148813
90477,1316,2019-12-09,150929
90480,517,2019-12-16,151819
90597,866,2019-12-09,152361
90598,1162,2019-12-23,152513
91969,1034,2019-12-16,154924
91971,1034,2019-12-16,155098
92379,562,2019-12-23,156907
92726,1328,2019-12-16,156991
92726,1347,2019-12-23,156993
92727,1347,2019-12-16,156994
92730,1347,2019-12-30,156996
92732,1347,2019-12-23,156998
93124,557,2019-12-16,158201
93124,764,2019-12-30,158206
93125,1347,2019-12-30,158247
93135,557,2019-12-09,158447
93154,525,2019-12-30,160156
93208,1363,2019-12-30,160555
93454,1363,2019-12-30,160753
94169,1191,2019-12-30,162072
94170,1191,2019-12-09,162351
94177,1191,2019-12-23,163362
94327,1347,2019-12-16,163695
94334,1185,2019-12-16,164054
94334,1363,2019-12-30,164060
94336,764,2019-12-30,164161
94342,1034,2019-12-30,164384
94342,1363,2019-12-16,164394
94343,562,2019-12-23,164476
94343,874,2019-12-23,164484
94343,1162,2019-12-09,164487
94343,1363,2019-12-16,164503
94344,1380,2019-12-30,164585
94345,1034,2019-12-30,164630
94611,453,2019-12-23,164946
94613,1162,2019-12-30,164987
95540,1185,2019-12-09,165737
95542,1034,2019-12-16,166072
95542,1203,2019-12-30,166075
95543,1326,2019-12-30,166153
95549,1380,2019-12-23,167060
95710,1191,2019-12-09,168406
95711,862,2019-12-23,168520
95712,1363,2019-12-30,168637
95713,1203,2019-12-16,168786
95714,862,2019-12-16,168903
95979,637,2019-12-23,170562
95981,425,2019-12-16,171210
95983,1380,2019-12-16,171526
95984,1034,2019-12-23,171702
95985,657,2019-12-30,171848
95986,1316,2019-12-16,171963
95990,644,2019-12-09,172608
95992,525,2019-12-16,172839
95992,764,2019-12-16,172842
95992,1347,2019-12-30,172847
95994,1326,2019-12-23,172988
95996,1034,2019-12-30,173333
95997,555,2019-12-09,173534
98284,1363,2019-12-23,178200
98936,1328,2019-12-16,178287
99337,557,2019-12-16,179257
99358,380,2019-12-09,179646
101468,562,2019-12-23,180201
101469,764,2019-12-16,180274
101469,1328,2019-12-09,180278
101470,1281,2019-12-16,180299
101471,1328,2019-12-23,180309
101472,1363,2019-12-23,180323
101473,657,2019-12-16,180352
101473,798,2019-12-23,180354
101474,425,2019-12-23,180381
101475,637,2019-12-30,180496
101476,557,2019-12-30,180529
101476,798,2019-12-23,180535
101476,874,2019-12-23,180536
101477,535,2019-12-16,180650
101481,862,2019-12-30,180946
101482,862,2019-12-16,181066
101482,1203,2019-12-23,181069
101483,453,2019-12-09,181157
101483,555,2019-12-30,181158
101483,1173,2019-12-16,181160
101485,317,2019-12-30,181419
101486,1380,2019-12-16,181633
101592,1347,2019-12-30,181922
101805,657,2019-12-23,181976
102157,1281,2019-12-16,182834
102168,1191,2019-12-16,183516
102202,425,2019-12-30,183697
102329,355,2019-12-23,183953
102329,1079,2019-12-16,183956
102331,798,2019-12-30,184021
102331,1079,2019-12-16,184022
102331,1380,2019-12-30,184025
102332,798,2019-12-23,184133
102706,453,2019-12-23,184170
102707,1316,2019-12-09,184228
102708,1281,2019-12-23,184273
102714,866,2019-12-23,184566
102714,1185,2019-12-16,184567
102717,1281,2019-12-23,184665
103170,1034,2019-12-09,184868
103174,862,2019-12-23,184886
103175,525,2019-12-09,184919
103175,1281,2019-12-16,184922
103175,1328,2019-12-09,184925
103177,355,2019-12-16,185066
103178,1328,2019-12-09,185094
103184,764,2019-12-16,185102
103185,1281,2019-12-30,185107
103295,1347,2019-12-23,185218
103297,425,2019-12-23,185382
103297,866,2019-12-23,185385
103298,525,2019-12-30,185447
103299,874,2019-12-23,185491
103531,1326,2019-12-23,186739
103552,637,2019-12-23,187422
104382,764,2019-12-23,188412
104387,1034,2019-12-30,188922
105604,1363,2019-12-30,190091
106949,1347,2019-12-23,190148
106950,866,2019-12-16,190213
106950,1316,2019-12-30,190215
106951,1191,2019-12-23,190240
106952,504,2019-12-23,190256
106952,874,2019-12-30,190267
106953,1173,2019-12-23,190396
106953,1203,2019-12-30,190397
106954,453,2019-12-16,190442
106954,1316,2019-12-16,190455
106955,874,2019-12-30,190571
106956,453,2019-12-30,190724
106956,1316,2019-12-16,190744
106957,1203,2019-12-30,190959
106964,1380,2019-12-16,191085
106965,1034,2019-12-23,191262
106966,1079,2019-12-30,191681
106967,1316,2019-12-30,191718
106968,1203,2019-12-30,191760
106968,1281,2019-12-16,191761
106969,1191,2019-12-16,191842
108588,1281,2019-12-30,192598
110271,657,2019-12-23,192701
110271,798,2019-12-30,192703
110271,866,2019-12-23,192704
110272,798,2019-12-23,192720
110272,1162,2019-12-23,192723
110272,1281,2019-12-23,192725
110272,1326,2019-12-23,192726
110272,1328,2019-12-30,192727
110272,1363,2019-12-30,192728
110274,1281,2019-12-30,192738
110275,1281,2019-12-23,192741
110275,1326,2019-12-16,192742
111250,1034,2019-12-23,193500
113723,425,2019-12-23,194225
113723,562,2019-12-16,194226
113724,637,2019-12-23,194274
113724,1191,2019-12-30,194279
113724,1316,2019-12-30,194281
113725,425,2019-12-09,194325
113727,1034,2019-12-30,194540
113727,1162,2019-12-30,194541
113727,1203,2019-12-23,194542
113728,798,2019-12-30,194589
113730,862,2019-12-30,194707
113810,798,2019-12-16,194749
115300,1347,2019-12-16,195015
115990,644,2019-12-16,195569
116750,764,2019-12-23,195611
116750,866,2019-12-16,195612
116750,1162,2019-12-30,195613
116750,1328,2019-12-23,195616
116750,1380,2019-12-23,195617
116751,380,2019-12-16,195620
116751,1162,2019-12-30,195621
116751,1328,2019-12-23,195622
116758,862,2019-12-30,195625
116758,1162,2019-12-16,195626
119434,562,2019-12-16,196216
119434,1173,2019-12-16,196228
119435,1380,2019-12-23,196486
119436,862,2019-12-23,196639
119436,1326,2019-12-16,196643
119437,425,2019-12-30,196688
119437,637,2019-12-16,196691
119437,657,2019-12-16,196692
119437,874,2019-12-30,196695
119438,517,2019-12-30,196796
119438,535,2019-12-23,196797
119438,637,2019-12-23,196802
119438,644,2019-12-30,196803
119438,862,2019-12-23,196806
119438,866,2019-12-23,196807
119439,355,2019-12-23,196879
119439,517,2019-12-23,196881
119439,555,2019-12-23,196883
119440,453,2019-12-23,196970
119441,1363,2019-12-16,197038
119442,535,2019-12-16,197093
119443,1185,2019-12-16,197114
119443,1347,2019-12-16,197123
119448,1191,2019-12-23,197301
119471,380,2019-12-16,197920
119471,1380,2019-12-23,197959
119472,637,2019-12-30,198148
119473,355,2019-12-30,198182
119473,517,2019-12-23,198183
119473,525,2019-12-30,198184
119473,798,2019-12-16,198185
119473,866,2019-12-16,198186
119474,637,2019-12-30,198268
119474,862,2019-12-16,198273
119474,874,2019-12-16,198275
119475,517,2019-12-30,198363
119477,517,2019-12-23,198516
119477,1281,2019-12-09,198525
119477,1380,2019-12-30,198529
119480,862,2019-12-23,198674
119482,1347,2019-12-23,198718
119484,1162,2019-12-16,198740
119484,1316,2019-12-16,198744
119488,798,2019-12-23,198793
123260,1328,2019-12-09,199653
125319,1363,2019-12-16,199656
126987,504,2019-12-30,199785
126988,1162,2019-12-23,199803
126988,1326,2019-12-16,199804
128780,1281,2019-12-16,199866
128846,1191,2019-12-30,200220
130582,657,2019-12-16,200824
130582,798,2019-12-30,200825
130582,1281,2019-12-09,200828
130582,1316,2019-12-16,200830
130582,1328,2019-12-16,200832
130582,1347,2019-12-09,200833
130583,644,2019-12-23,200840
130583,764,2019-12-23,200842
130583,1347,2019-12-09,200847
130583,1363,2019-12-09,200849
130584,764,2019-12-30,200861
130584,866,2019-12-23,200863
130584,1281,2019-12-16,200864
130584,1326,2019-12-30,200866
130585,644,2019-12-30,200873
130585,1281,2019-12-23,200877
130586,317,2019-12-30,200890
130586,562,2019-12-23,200892
130586,1162,2019-12-23,200894
130587,1185,2019-12-16,200911
130587,1316,2019-12-30,200912
130587,1326,2019-12-23,200913
130594,504,2019-12-30,200918
130594,1079,2019-12-23,200921
130594,1191,2019-12-16,200923
130594,1316,2019-12-30,200927
130595,355,2019-12-16,200942
130595,453,2019-12-30,200943
130595,504,2019-12-16,200944
130595,555,2019-12-23,200945
130595,866,2019-12-23,200948
130595,1034,2019-12-23,200949
130595,1191,2019-12-09,200954
130595,1316,2019-12-16,200958
130595,1328,2019-12-23,200961
130596,562,2019-12-23,200971
130596,1079,2019-12-16,200972
130596,1162,2019-12-16,200973
130596,1328,2019-12-23,200980
130596,1347,2019-12-30,200981
130597,453,2019-12-30,200987
130597,504,2019-12-30,200988
130597,525,2019-12-30,200989
130597,562,2019-12-30,200990
130597,637,2019-12-16,200991
130597,874,2019-12-16,200994
130597,1326,2019-12-16,200997
130597,1328,2019-12-16,200998
130597,1363,2019-12-23,200999
130598,1326,2019-12-09,201012
130598,1328,2019-12-23,201013
130599,1203,2019-12-23,201022
130599,1281,2019-12-16,201023
130613,657,2019-12-23,201024
130613,866,2019-12-16,201025
130613,1143,2019-12-16,201026
130613,1316,2019-12-16,201028
130613,1328,2019-12-16,201029
130615,1328,2019-12-16,201031
130615,1347,2019-12-30,201033
130615,1363,2019-12-30,201034
130616,866,2019-12-30,201040
130616,1281,2019-12-23,201041
130616,1316,2019-12-09,201042
130616,1347,2019-12-16,201044
130617,1326,2019-12-09,201049
130617,1328,2019-12-23,201050
130618,380,2019-12-16,201053
130618,504,2019-12-23,201057
130618,1328,2019-12-16,201059
130619,504,2019-12-30,201065
130620,798,2019-12-16,201067
130620,1316,2019-12-16,201070
130620,1347,2019-12-23,201072
130621,453,2019-12-16,201085
130621,504,2019-12-23,201087
130621,1185,2019-12-23,201089
130621,1363,2019-12-30,201092
130623,425,2019-12-16,201111
130623,555,2019-12-16,201112
130623,637,2019-12-23,201113
130623,764,2019-12-30,201114
130623,1316,2019-12-16,201119
130624,355,2019-12-23,201147
130624,425,2019-12-30,201149
130624,637,2019-12-16,201150
130624,657,2019-12-16,201152
130624,764,2019-12-16,201153
130624,1034,2019-12-30,201154
130624,1191,2019-12-16,201155
130624,1281,2019-12-30,201156
130624,1326,2019-12-16,201159
130624,1328,2019-12-09,201160
130624,1380,2019-12-16,201164
130625,453,2019-12-30,201172
130625,562,2019-12-30,201173
130625,637,2019-12-16,201174
130625,657,2019-12-23,201177
130625,798,2019-12-30,201178
130625,1079,2019-12-23,201179
130625,1185,2019-12-30,201183
130625,1281,2019-12-16,201184
130625,1316,2019-12-09,201186
130625,1326,2019-12-16,201191
130626,637,2019-12-23,201205
130626,657,2019-12-16,201206
130626,798,2019-12-23,201208
130626,1326,2019-12-23,201214
130626,1328,2019-12-23,201216
130627,504,2019-12-23,201232
130627,555,2019-12-30,201234
130627,657,2019-12-30,201235
130627,1185,2019-12-30,201236
130627,1326,2019-12-16,201240
130628,317,2019-12-30,201247
130628,453,2019-12-23,201249
130628,504,2019-12-30,201250
130628,525,2019-12-23,201251
130628,764,2019-12-16,201253
130628,1079,2019-12-16,201256
130628,1162,2019-12-16,201257
130628,1173,2019-12-23,201259
130628,1380,2019-12-30,201276
130629,1162,2019-12-30,201303
130629,1191,2019-12-23,201304
130629,1203,2019-12-30,201305
130629,1281,2019-12-23,201307
130629,1326,2019-12-16,201308
130629,1347,2019-12-16,201311
130630,525,2019-12-16,201314
130630,562,2019-12-30,201315
130630,866,2019-12-30,201318
130630,1034,2019-12-23,201320
130630,1281,2019-12-16,201322
130630,1316,2019-12-16,201323
130630,1326,2019-12-30,201325
130630,1363,2019-12-16,201326
130630,1380,2019-12-30,201327
130631,1281,2019-12-23,201331
130631,1316,2019-12-09,201332
130632,557,2019-12-30,201338
130632,657,2019-12-09,201341
130632,798,2019-12-23,201343
130632,862,2019-12-16,201345
130632,1281,2019-12-16,201351
130632,1326,2019-12-09,201353
130632,1328,2019-12-16,201355
130632,1347,2019-12-30,201356
130632,1363,2019-12-23,201357
130633,657,2019-12-16,201368
130633,862,2019-12-23,201369
130633,1316,2019-12-30,201374
130633,1328,2019-12-23,201377
130635,525,2019-12-16,201389
130635,535,2019-12-30,201390
130635,657,2019-12-30,201392
130635,798,2019-12-30,201393
130635,1079,2019-12-16,201394
130635,1173,2019-12-30,201395
130635,1281,2019-12-23,201396
130635,1380,2019-12-16,201402
130646,380,2019-12-23,201413
130646,657,2019-12-16,201416
130646,798,2019-12-16,201420
130646,1316,2019-12-16,201423
130646,1347,2019-12-16,201424
130647,1281,2019-12-30,201434
130647,1316,2019-12-30,201435
130647,1328,2019-12-16,201437
130647,1347,2019-12-16,201439
131562,798,2019-12-30,201449
131563,1281,2019-12-30,201540
131783,453,2019-12-16,202953
131783,764,2019-12-23,202955
131783,1281,2019-12-23,202963
131792,355,2019-12-16,202992
131792,380,2019-12-30,202993
131792,453,2019-12-23,202995
131792,525,2019-12-30,202996
131792,764,2019-12-23,202998
131792,798,2019-12-16,202999
131792,862,2019-12-23,203002
131792,866,2019-12-23,203004
131792,874,2019-12-23,203006
131792,1034,2019-12-23,203008
131792,1162,2019-12-30,203009
131792,1281,2019-12-16,203010
131792,1316,2019-12-23,203012
131792,1328,2019-12-16,203015
131792,1347,2019-12-16,203017
131967,1281,2019-12-16,203449
131967,1328,2019-12-23,203452
135905,764,2019-12-16,203568
135905,1281,2019-12-23,203569
135905,1363,2019-12-30,203573
138415,317,2019-12-16,203689
138415,355,2019-12-16,203691
138415,380,2019-12-23,203693
138415,425,2019-12-30,203694
138415,453,2019-12-16,203697
138415,504,2019-12-30,203698
138415,517,2019-12-30,203699
138415,525,2019-12-23,203701
138415,535,2019-12-23,203702
138415,555,2019-12-16,203705
138415,557,2019-12-30,203706
138415,637,2019-12-16,203709
138415,644,2019-12-30,203710
138415,657,2019-12-23,203712
138415,764,2019-12-16,203715
138415,798,2019-12-30,203716
138415,862,2019-12-23,203718
138415,866,2019-12-16,203721
138415,874,2019-12-23,203723
138415,1034,2019-12-23,203725
138415,1079,2019-12-30,203726
138415,1162,2019-12-30,203727
138415,1185,2019-12-16,203730
138415,1203,2019-12-30,203731
138415,1281,2019-12-16,203734
138415,1316,2019-12-16,203737
138415,1326,2019-12-16,203740
138415,1328,2019-12-16,203743
138415,1347,2019-12-16,203746
138415,1363,2019-12-16,203748
138415,1380,2019-12-16,203751
138416,355,2019-12-16,203753
138416,380,2019-12-23,203756
138416,425,2019-12-16,203759
138416,453,2019-12-23,203760
138416,525,2019-12-16,203763
138416,555,2019-12-23,203765
138416,557,2019-12-16,203768
138416,562,2019-12-30,203769
138416,637,2019-12-16,203772
138416,644,2019-12-16,203774
138416,657,2019-12-23,203775
138416,764,2019-12-16,203778
138416,798,2019-12-16,203780
138416,862,2019-12-16,203783
138416,866,2019-12-16,203784
138416,874,2019-12-30,203785
138416,1034,2019-12-23,203786
138416,1079,2019-12-23,203788
138416,1162,2019-12-16,203791
138416,1173,2019-12-23,203792
138416,1185,2019-12-23,203794
138416,1191,2019-12-30,203795
138416,1203,2019-12-16,203798
138416,1281,2019-12-16,203800
138416,1316,2019-12-23,203803
138416,1326,2019-12-23,203805
138416,1328,2019-12-16,203808
138416,1347,2019-12-16,203811
138416,1363,2019-12-23,203813
138416,1380,2019-12-16,203814
138536,1316,2019-12-23,203815
138537,1316,2019-12-23,203817
138538,1316,2019-12-23,203818
138542,1316,2019-12-16,203820
138544,1316,2019-12-16,203822
138545,1316,2019-12-23,203824
139116,1316,2019-12-16,203933
139116,1326,2019-12-16,203934
139116,1328,2019-12-23,203935
139116,1347,2019-12-16,203937
139117,1326,2019-12-30,203938
139117,1347,2019-12-30,203939
139123,1316,2019-12-23,203948
139123,1347,2019-12-16,203949
139127,1316,2019-12-16,203970
139127,1326,2019-12-16,203973
139127,1328,2019-12-16,203974
139129,1316,2019-12-23,203977
139129,1328,2019-12-23,203978
139157,1326,2019-12-16,203996
139157,1347,2019-12-09,203997
148040,425,2019-12-09,204035
148040,525,2019-12-09,204037
148683,525,2019-12-30,204065
