426231188 999368821
517579100 533241942
101829421 913594007
854333844 591780610
935156945 259230888
644354152 834990587
822102551 777236964
932664689 230815261
647919296 67633836
995596503 74150484
607392427 696268324
947117976 833272675
54450713 692798494
970342996 449373034
641078107 824676840
41153645 576235053
885818002 728261881
938735815 153418142
410665230 934332319
227568627 477667888
173936213 394625900
998666073 722684444
81758367 346209685
450168544 52101363
795582720 91246653
876778204 836736366
667481706 960685933
688947814 822479187
261220263 194446661
165510581 199956079
53843700 581796322
410394486 227779914
976422223 78628217
616739787 975088296
801312662 698498155
321297982 251481207
750599519 116880703
953617069 10209567
188208740 824729541
471458134 353719322
24685620 819322937
929895134 158974018
394756368 983738834
740770340 805150855
211518749 717192564
883779072 828258537
692280861 685091734
526756693 13578843
936572941 277356212
130459547 279300802
904733937 84076616
289510370 492797595
769809068 638014910
991734232 702434809
60590140 921629366
905368201 602179169
260497365 116886950
319371734 144276437
945145487 11652595
25231439 765941115
749258394 155690987
45241917 653992332
239767604 334752288
146789927 689573774
187771936 916598996
327588684 865521126
157866199 319322916
240952283 429364764
673802850 146320484
31543934 934300215
263207435 350915668
78576654 208352923
362568264 907944826
543490691 719127859
83505830 783258295
53880148 230295758
472832069 241652085
146894755 800420753
107173211 304760954
119743670 675129148
104493913 197020146
131320362 770223873
486953516 209897016
978576797 849521780
117841843 658831901
237321484 791727785
88345400 780812175
564070471 564735794
402146989 36902540
806387880 549041745
837323294 913561092
853802700 957066965
574040142 824779357
829222002 705360505
915257522 573580028
165697299 33099366
232411929 403018784
824827152 320757329
183830960 335682798
900418594 894755551
784803972 706806474
674619994 896957151
902241963 248660136
721736508 731463965
954020642 316739739
47639484 869278164
890319767 213336784
902377530 122731697
616355568 727204683
62887482 936097589
548087961 963306076
955019200 290480119
572250436 534213433
499537928 246870430
431170585 401779891
495530567 152907093
133243857 449551209
469646833 180883342
318829374 359966601
394220126 221206905
482698298 10575695
948411589 926187326
810762225 11299071
862284915 358850186
974605148 693138057
691742119 644717699
967788495 646761320
935197819 540038932
180974754 434735747
786909362 612145339
836515639 282439929
765052433 969759497
150642839 50820514
594665868 544862966
272027419 77364168
3551494 366200888
231738081 865836411
725051074 206343230
851060930 526762964
63554514 786258749
66801896 244529269
220994497 853711259
856674608 57510136
27269633 868142328
856426308 177912473
722775440 190990263
644414991 643167354
397844252 369466065
849510584 956818720
786259260 700571515
94343044 707824761
404094840 951017652
765334898 540246029
572744694 792604532
408388358 429171003
970517006 327351201
880263181 693292447
971506550 929770737
940727368 615921542
985387608 422448676
123020191 778972027
621460644 609850456
666821341 83010117
273696481 239566036
875614649 682084839
668737040 846131656
9436041 549000222
539424103 527777506
957719750 510930654
126852197 30486336
237018740 112239806
883886676 575955205
374187172 887972351
586490997 647883654
127538387 462105647
308237303 339404535
345275650 847661407
867182042 302995400
358592062 324730286
201442520 485444260
355216623 438461260
597684067 808151636
384106841 282251456
986918064 569912503
922988177 208069073
73393383 297175350
96041425 659884382
945059004 223579813
121990029 275027499
19855241 430227333
277888741 481614077
668126292 636480803
806344364 869568812
121925063 161560988
969712624 278900418
201179874 353819466
396167012 997125354
657009736 726374408
715788251 778999766
1401907 735643493
100774385 487115841
97448020 768900678
123596645 903792385
65353373 946499564
965130840 35065998
225399983 166310715
354408654 312617436
309742790 52007315
242784106 966752527
778381723 958572357
745752294 779783631
694215851 954979394
442095235 493065594
563890914 565691881
396857980 202360405
148859970 776344432
497277352 374259953
942655147 886162817
160811812 297063802
198780253 431503723
483511039 290423576
475275572 261892762
248995935 221027866
41676394 943211786
176007261 437293969
738202022 618102497
930359564 302092937
183794378 327217544
504453343 995007969
789428898 653313313
27573267 714007549
172869068 188385080
11071352 371649321
619888804 58710822
880172366 103399843
349134400 355447938
541342121 752483066
844262971 279544144
581637082 554379943
101840079 86090425
549387913 891268977
177975228 766977007
34747865 350844296
955362088 45819217
722493618 575250892
958113923 43943343
287072796 295175316
872681042 657658360
69797852 454318124
212038303 171637932
540408550 761426217
62906910 279812289
82166532 240882139
46789297 116914398
591726435 2151385
162733616 314220054
916886039 256053014
720928098 874999963
46084021 238540815
354320849 115881873
692858939 566359153
287519806 233267490
327785370 350426716
591308855 559869077
562020463 689599919
497255346 139422742
956863576 414141385
395393530 492464840
54915138 749714380
608346714 747774078
316073534 895866521
981041568 643858904
246293237 494121349
53810809 837602094
53990427 580677111
20637386 616010891
755433633 227140607
932034118 150909390
904932283 221175466
919906508 292762326
171821156 315300039
785227167 226736295
65014419 393573882
974510374 381087953
289440403 955551943
24946858 535733641
449673292 78757667
119674612 929711810
911865854 875108246
156852418 843899972
26017637 61784701
65075439 872399143
417231535 984981948
300281987 950388638
746384359 633402924
745851306 771331218
169136566 195524598
850088886 542472302
699188319 509523666
936445424 818862932
693971178 596087895
692211252 719988816
657872597 757286692
592387960 75104133
742268640 757549431
664156826 42550628
407847034 51900590
270245178 154231394
685303514 16096484
925562613 854440080
211621083 775651500
396912383 910809403
285175166 333357808
729672336 724410643
181669088 423643514
320498539 873880340
143632331 978371137
631167033 736020291
53475270 373435673
415986301 201507792
197577912 823833336
253408382 467823090
978064731 938711897
793151978 695540658
606350061 964454012
688864656 705091258
759665912 9363196
578971599 903298244
987734333 210138632
639318536 41209604
758841702 999560608
334396052 956419614
823393945 587804434
526516332 908162280
348818880 33154844
546075399 37683537
47046733 317217703
209039557 34781067
527356336 848358093
75990672 110930643
981246353 834832374
110491252 315642405
791251989 933885198
903446840 215494695
123656975 440429898
749631484 727359915
824794766 259364159
937412916 173613647
292519004 483488316
211297185 30765108
789229629 258343919
347982811 998269186
293124986 875339148
986269792 827873634
203948033 96761044
143516039 995200023
30646242 46962880
210694718 765990118
476926054 334351694
206420017 226557539
61711609 31214784
485921699 999124526
204828432 778440703
482612842 416125618
809205811 271842472
674469537 157188623
270111659 967594524
32527772 116738939
336710184 18797564
944612574 540658218
115558608 88128614
135091495 746552960
912194970 612017550
80904655 118614987
838575089 142616265
149829772 324496788
141740791 354658205
102937492 624353635
770783823 912143304
69331927 166307766
412847886 101859699
120657264 227659280
290216288 236215873
315787895 826074531
382420724 450879390
62896940 653532148
796148414 563060455
225968819 937889206
917718661 328906311
562242841 688502484
241049615 458438948
133755846 310381543
624746715 546603732
412452624 151535105
902119988 985080116
446150801 965016928
638612265 859381484
422441940 92457778
372649886 340160601
421364089 934892727
28663086 662413705
393331676 162418933
972795248 18078391
925871813 5184469
917934999 61324516
591562561 687049380
512565113 4015185
989095302 284735287
144116771 246190989
62468247 566558712
338648768 435118134
906719314 760012858
370010862 935382401
97801334 395221813
781420930 806824000
780258305 707292744
812008469 698193306
385242686 281182374
407586217 223827173
24389088 652679232
321760497 86857337
61339661 842848688
238070502 436749803
965964995 18328808
144042548 777973464
716522114 912659809
181544495 101764801
325591974 889709661
985812233 834154435
965279168 10201322
486833668 287039666
97058659 706071613
947448932 619034131
511020464 893368534
210719745 166349336
52509529 448790248
603099140 18474525
796447989 183641171
659801498 977992485
285405972 853643682
567123199 610997947
743353344 552935433
563136755 931986051
995672179 660195415
638057664 943121112
279229546 470086538
956599347 415964603
970502163 559698488
434439128 437621220
306840176 230887118
621262391 966641674
208879604 906668364
820285357 776002803
517666311 563638701
328938236 962818694
272271214 892074992
894804745 267943394
552270408 532862410
211064506 831499954
2948949 522056676
43768591 578349313
782368625 14270754
138047801 216807754
451891975 444887978
447694873 73154367
979822731 231815011
432577282 497489043
795453712 761515519
460307737 67724927
335668322 205860920
887974893 546732829
37360875 890923843
68789505 659110840
257327865 112558097
237460154 39696492
126828852 375507956
820395935 704199120
129186969 259194314
554866401 589494707
326919241 208456913
944607190 662587564
209320393 451678709
110789550 980833793
390667997 348249705
981233654 748092873
379790800 239819789
98472477 825933345
898681449 43079667
488520910 312999284
875661752 697841303
764677993 599167679
975951203 875467544
884116050 947474913
877566292 980333729
200807200 108217403
617195173 6541592
26389871 715667651
832474938 925071321
18837152 2748600
233576751 994788355
878216145 813578225
361407556 101933395
414109985 245523607
49408309 291676278
150476225 954283940
62501343 316272010
687448761 679696517
395364168 155288541
879729161 22097310
835675535 851317455
859878702 249785521
96841062 909287012
276982340 259068354
43221451 339483684
575340365 730670213
19180201 898153969
444508846 414544370
53442510 83418801
568655857 529726900
960399362 357176417
24848442 840128523
366075796 457952533
464734784 462916859
367239545 6196584
785615259 817563379
698134609 62597599
76631734 741356061
472026274 421261486
550126069 916535121
835805856 603568580
999953922 404461714
133295481 960353285
761638131 158143924
800481809 140911859
355861122 38978062
856508173 820595907
826792492 287510181
350107781 117942833
769914934 738309438
173450552 320041004
654844559 9256409
923609584 654798483
413718123 56905066
215048990 415633578
316268115 887951256
814189218 672129238
926929319 670697392
492725146 428824241
894445111 319517638
716334422 935756211
844444740 66442204
53699045 110727904
818631270 823613979
849037343 992081822
1338231 67264568
158680385 415056356
124169635 773832154
189465733 906680727
227169882 3654952
674352345 71535112
582923443 568797457
391052750 299257866
346225396 184331340
381866693 195262739
699144642 177751395
592786247 857825028
592807752 716955882
56174509 821122917
89901091 283344391
824777869 668711058
437443593 499130214
740246171 20367037
67927672 131298922
130734054 713021810
869656314 512600748
908284550 46069478
38122427 607429192
347864558 96911405
999848990 404039067
918034323 89750083
687383459 742812192
758461141 124827053
241942407 498707312
145194090 309870079
882351420 996802648
150143968 13085475
709824459 19800283
525686224 618109010
225538203 289690636
787703831 106168253
946620954 705738154
448550347 954379478
758831467 690492755
362834 83093026
368844553 882714255
895799730 789720135
985294607 633367348
894349203 180011935
324159774 668466
722593821 111863605
106836719 669214775
817601759 302755056
303219189 266152107
257134535 62050657
956644862 710221327
966076216 957007697
839721953 873210029
853909292 735521684
157007640 70759311
997356664 142302248
704126660 891705868
322314183 28286435
892374334 44908004
140150040 999211054
714122780 957751800
301966111 17341970
79392628 180548771
269321974 45468845
137556469 62636328
380389615 977278423
935846359 234298908
712800107 598776524
626997006 869807748
669535836 624353670
12109996 373662496
401948932 408433873
407644928 93454965
110796936 723754682
268711687 190189565
904303453 538033663
235658410 41859923
600669992 616048026
19138346 536516351
850346934 731938454
135292876 477343941
601746203 804828712
101697612 613856200
948280380 580440141
26191025 327612565
122539114 433835953
346144570 412158682
950192345 957712444
87378689 424107406
43384750 222671565
901451347 645130953
27500277 3148959
258987154 205991487
786431628 647097135
534880100 908970742
80933089 955947632
167578579 420261174
137593451 741339051
731707470 224972141
165446457 775092220
447643707 66897804
420223174 475143985
70046764 679210328
681135472 690952875
338050011 421357964
376537843 418983101
377305597 907898474
643363186 865117698
785403676 279901953
74983833 913356902
866633066 242562414
333618077 4226518
983901465 65325547
229198659 149347923
840417768 676842366
216245728 260640942
151986352 286292492
939851271 833121825
977245368 826329135
300688926 315295379
734278481 624992697
490110396 370528921
657543621 565094230
807656644 617503901
528403205 791558110
682829449 757601865
940906033 523247217
434444232 157151761
783888161 586430585
419552410 420689622
550068569 720241336
735985002 797755669
397468106 470263484
422748367 982593351
847905152 912858764
29625460 285609640
77167750 937341446
315630532 18073784
175225546 244476825
968216259 756057760
316040498 873767203
856360554 93513063
846490922 628587297
415210266 101002919
186615963 492378017
743409857 588826612
344884373 343706572
229910945 821183470
760794055 57133810
65988568 607284978
708287898 872337071
973576852 746632264
374583568 484028654
169706001 988975153
215731442 474053150
700601270 560615816
817759723 930512215
381799287 936810723
476463659 76749961
628061190 759641608
816775419 763580481
996140224 502496527
374833599 218356169
702384823 696625685
685600839 592053440
346143976 386202109
152669257 163903699
100714422 793177985
161825665 251973868
628134943 978601084
15554349 624275168
481097612 260333666
328703291 855931211
476389365 981670376
53165485 161990205
548192315 726393074
563213161 864906641
658084626 872080125
66111641 212466583
111359822 227937307
206538391 479994801
740328468 692473225
472236906 148915593
400092963 948626272
130585970 453258448
110616477 704309788
852567910 658808792
430702863 415781071
523715434 691564483
79708656 181800060
267932001 79030367
298048670 942979261
960414811 698141634
891605534 91000781
151400082 2222011
795310570 3967992
419749064 184746238
366546300 481222526
645278019 760812944
156226956 19035625
619520041 570726152
599331622 958221939
348995282 867263623
37252306 819737637
762716900 639177652
33442612 654322434
730178433 184842695
656544446 525489004
188810688 317575251
751502439 608559753
502321490 669080357
108017475 868867790
150302883 753295495
772331120 249200776
877255992 371662743
207422717 226251275
238926367 244675023
45988913 917689208
579976002 808705813
556866860 613418614
463028247 287045294
798261310 119572694
812534299 987071999
595631753 939469436
456944724 438017962
687218739 567205813
600938588 894641456
793457088 839864956
139316481 839446002
757554165 719292483
332711098 111180064
230752759 414000620
118044409 667900705
978037360 713676162
417325392 415707369
594574437 874270117
853725332 284524257
851730071 704484551
544349507 574902010
484633162 301903672
294194493 132784978
616324699 626905592
243965043 217791019
631791640 875922411
589598574 749988649
820983457 6923967
165696019 415557894
881194084 19421351
700082152 984740047
560365423 551812223
689224598 995950952
196999383 233574107
570852962 681632546
535477780 865047456
814417525 151802479
491953048 58382569
369593499 249831051
533100372 1385139
125753462 675718880
611214139 715352036
425707530 432197597
722276004 591403549
847755491 603470088
610824901 547837644
99649867 277434735
167141277 296649251
511008842 737994241
978281798 46486623
603041697 792699324
198289102 94994746
851081893 567882602
344825797 384182266
59901146 180481881
185931297 485608677
612679479 908207301
77012226 460434970
511677391 687837128
8272615 99887527
859027453 107922483
377322263 26168731
934817730 367204670
175552858 133106833
462199417 26634752
700989435 807025215
410817018 270257177
277604475 470718165
450739059 463535773
956326842 63418538
371743075 33339070
523853509 883420466
721176198 532126125
983307994 580203652
606372383 44620343
248961365 370535356
427473878 183779096
737740027 603026736
316885929 199939444
629661488 17875365
6964660 40478507
288132543 284569135
511196672 738871602
802290141 119847985
3268452 222038784
858269777 986576447
347206706 408614821
542938730 596168072
779150178 970412608
779947168 516890205
716829650 203100833
114708464 723794310
243579340 402841007
8363446 754776013
141712610 756468356
222299529 944002752
876316342 723162115
270146403 879584794
945200900 128416181
866161242 747443336
156058158 169673297
809536021 935208336
686316288 168928192
916626083 801024752
892722503 160205423
203865760 901085950
914981436 345578370
657554307 137280966
860443081 559727527
484551573 302520656
644353813 624637479
892003846 96452356
265380549 254788813
379344888 158103052
59189003 329975673
928789019 716743310
467256640 218370142
250613960 327699722
778097669 664069404
133343704 466241378
943686090 686431022
395576500 265671228
739191382 39930314
890308707 631195229
136382671 228471437
209515364 401763220
559866273 898254487
228230161 100859920
23186524 97327732
250481953 156530228
1225382 414850738
729140139 210740747
816613959 212400389
110654877 971671901
995535511 338885039
72531821 331334100
34371841 391761884
917746649 57558366
489089616 168228603
214088595 52658727
362396647 57049846
397347493 993235418
295587598 7707487
988906404 237516328
575231701 805520363
449916718 374832701
346504603 177536107
508870207 933828476
991386842 299887925
352546653 957242108
950477526 558112883
132168550 265977824
678234052 121074954
926595318 953410870
628298455 108595914
513982466 974803058
286132022 413439101
347267578 204637792
221619088 338654421
504525718 816464548
544129859 857072371
773706657 806655144
606966519 724184185
364768028 364568153
37927283 496936578
630545977 716161336
969627090 544606851
87451001 597925546
653202766 601433468
572728604 939334788
14872570 966568088
171205880 955956107
700794570 675731598
772420656 244924430
532803970 546127315
51579575 139770490
270311500 416347603
913284182 134884622
24400120 531295715
268924753 994027211
75902567 356375754
591952757 729105333
957809222 164681361
668440122 972681792
131249450 402777142
334821941 302455330
358733250 35616511
978186929 131153907
650761390 947592722
748468121 155100035
289984657 280231628
274258839 268950586
915285165 866211596
998055920 873094388
30892958 666496043
845776181 162142409
69273185 180598123
464597740 428006435
216214635 442784670
953775570 236441565
828876095 604536961
239096520 49621654
608531064 994356263
701095127 523816230
860567860 699151047
365647090 242686800
53603228 434920276
862926711 639499559
960985639 422087055
136255137 914761210
658528620 965131232
519298172 842562909
328556823 2526129
213716511 937087887
996882392 914811638
613962686 857814737
748911072 979609776
100501537 802514301
320715270 277456765
163286020 281700910
196462120 358072441
200635350 807147841
994695462 483064055
260340173 482472578
717247962 721244291
339922831 331210648
891348205 725350478
203347028 212063475
2807243 366633049
666174207 690226506
60423505 930846599
405986800 261058856
129150577 984274721
712185676 846398540
705519014 52108507
177609188 284578043
140942411 488429613
964138609 32290617
213780092 167485638
244354092 216587336
534118687 738118479
918938401 200292895
428344986 979361906
131139494 834331786
240420763 869133936
235014049 984543676
195848190 958948597
214256774 324998768
943223319 926442450
978550958 349006497
933320376 119493369
837436111 897458986
151783986 51216204
64944624 396138079
134256559 186741942
799356207 562601545
166103849 930495702
396933332 406524612
799629639 631947381
391068288 995477830
590895979 605325062
840880405 116182009
629811841 678316517
13640996 781595829
729532721 78585620
177733909 997336263
184078205 477005141
874592014 350182055
407500844 271525347
756706668 207130483
903472729 147774957
202608313 494368708
753100019 523084912
28488007 284867533
14958820 211349640
795186005 855839226
327531649 424997847
206593677 263688466
419758266 384327586
261024729 97407200
574412342 570910070
795284991 981913186
842435418 551991659
189043670 745908147
240276855 452866636
914736897 268764863
737734170 929695718
785534944 807646153
957918024 319690688
148818798 164511701
583379155 568577064
548839288 844403884
289506820 240396607
816067415 84791811
404410980 336550087
803005449 644687836
789416723 717742348
913452700 527150894
60071070 432973011
201213357 17989094
182500796 336042855
918609220 731340084
976497429 469953560
824990093 792564844
554745371 47299887
451067678 191528842
979401151 413619196
844646548 626839217
807186400 904717619
59812229 8399758
922706714 812475930
358431914 105207510
148518786 277041135
836547595 328965527
861634621 813045025
798919087 686624714
733924602 56677548
912156207 73272233
454236758 412322703
390767887 433637909
825941899 235414437
60477127 633128301
140132056 120289357
641528059 62838771
932765288 999959974
168046282 81284074
277001109 4593878
410249601 138635731
817638903 209168689
562833149 559185048
479926321 108026452
181298685 205999762
804405232 572066573
639637672 630347132
807481010 700114800
263475433 947613067
820404157 905003493
10451838 753169446
904963468 178498120
834453521 181964578
183091999 244703122
320600309 730902
453871812 145860755
423979676 16704962
705045804 903905998
124731414 456808808
295988527 306030100
662808571 100393760
878096673 302446244
730740892 685577684
2561044 994216326
633190752 822965203
899219819 643642590
576134649 804183288
986147866 5232711
5963614 109163106
452608931 429943291
125868069 157654735
333849289 250599483
614463544 629837817
405244608 354408617
397137284 981379258
158591905 219277997
391967429 144739771
224510708 47258723
451487947 230474323
156421830 904096879
61751614 994266904
532889383 676215159
624104722 89518967
953487275 354336300
524245224 533205635
815308772 644549166
115485041 270497569
624906186 795181145
502108909 783498092
14459142 894076339
928237864 238969851
941335063 379725812
469444174 97756895
283822691 129861789
380046795 345574305
124128694 912936178
21789465 748233417
2455146 975276740
508482376 917878490
144697069 813282246
540882319 525018203
904744015 87347715
217209504 960021073
872957252 555930477
89571617 875412398
402112770 39689594
142655707 808354082
886063941 996042380
478259764 138220690
591315197 58234042
18255116 860928409
149862902 891212369
416858886 239434519
766624768 948066104
431575855 168737539
987755699 541595682
742099847 651412711
839991569 884755555
391885808 914926855
910969236 893604849
31825541 373232430
447463043 358612938
181757133 465718159
219541347 331620036
584466339 2630412
544226095 34392685
223634750 384217664
919148240 683401544
335887366 311034049
598328400 996015540
588983800 509297636
889620391 370901033
898526637 921445932
280058870 925890598
257510635 168638370
136000453 828565191
831195604 584486506
292688830 375421699
618879192 516323580
759639363 538027432
199725125 95526730
849061482 798053525
91542270 438045282
307351163 981162662
808946316 205877800
902608594 553079781
478970380 363575323
682267683 736481015
532213694 818268136
565046207 824407364
771663511 27773063
565800496 547472466
852907262 652877155
699534539 661853579
858754956 602143133
214933360 410622438
784810598 693903740
430384756 306411457
285346419 995430964
130818821 824081347
567485757 3252448
694639163 133286254
548148233 896250907
39840645 401055496
549128063 739375184
62909075 407883019
341518318 277842436
818505458 126328917
971746177 592703221
899114678 878753618
397561898 29933500
702834967 789234675
952570962 137131951
270418205 912317438
968678894 818566439
808568345 8519540
219621935 357696408
765579428 89413044
560373447 584084887
176788108 809149161
934250559 75902787
105836288 390737747
121047133 675482483
749077822 73618096
812614434 110670345
720828222 83032640
22987783 689507117
901599080 831556129
698026658 121221016
189252538 445921384
403752027 954831967
535334428 964125475
538916855 751076389
791607752 248128331
762308119 897444041
638866079 883355252
956973349 385540959
367308690 370172680
353158160 65335349
511256733 895145724
497242667 46591161
859271200 36159522
786011962 543472240
606021434 548320082
440916281 244887513
431675335 13842806
399383765 131445662
66450257 867957366
238130046 6205854
548616554 10351030
624669468 45859221
56942192 483940669
82018744 854609743
839456971 833883232
173789016 818271754
63411795 605464351
832114560 696243210
994113036 231498327
827688872 60563294
99455693 480736566
494322242 337585740
486942421 993416539
67109484 35558975
3767570 691778953
81418196 60709762
175719623 163436941
915319506 15176594
997320173 127822353
946346634 814434545
192947401 9758429
419898897 25061962
474575228 356015983
14427079 968897471
693601723 501369500
962314010 760711207
536928476 966081581
26791343 628209785
781783614 942110850
643386379 779103788
69933203 284031908
153779435 16279838
98466454 346726837
932377286 628349089
265730420 406952515
984365073 280157500
438678004 318455477
304245578 891168166
936802151 331036922
519377951 718585765
273147772 162764331
497689554 343080975
998195827 385399081
63628047 369984627
117438989 996005334
998333718 383169409
402957849 982698791
663326910 778807836
116971833 99343593
990511760 700111541
752254333 509889712
418697307 25402105
672654043 916386861
368483081 119450284
567855852 727843895
664712980 566051680
113242977 728341028
936036307 230681966
724346362 934370025
917068817 277178287
906112048 577734406
722032199 23083881
185453131 196555627
221957733 850133516
520537300 590440815
969583801 88393153
662209655 86984173
214288386 441919985
19654391 275271518
143484317 696732392
760613108 587785610
364322152 946066239
784341238 541801625
550216678 6298972
391935142 70753979
159147132 915024499
995815725 813591965
346552188 358453536
404073107 8761844
113333714 923610848
87231044 873946823
820013063 295737698
993354822 370229742
302036671 385289965
746808908 600130854
813800959 742624634
413722820 160353148
101078171 817795927
206241977 117564462
292000065 986368509
909979357 595294159
279280602 421375817
46847356 99293665
717113515 40202180
469523407 19150187
917926647 172301054
510637983 731727607
914925689 924360803
892080756 16003861
742156731 61195749
515133619 768761720
606441396 807133684
755130229 114504511
86485404 756646027
591041733 803598919
796848208 60565141
822749107 222340354
971072271 740675754
394641409 481710255
472403362 309567098
406071059 364484119
325570960 148227791
637104724 940813488
358050632 960414638
77092238 67849303
452162706 163577642
824495331 43204440
967176562 621343539
103769582 789925669
843683893 74841854
556552110 3004787
547892401 962623170
367488906 873463361
110850961 793168776
761554064 747955686
991501808 481929439
71059019 241897075
937711225 38235581
863240614 41480808
828161251 706924509
116322663 358762676
945249812 672874774
361767464 493142214
635497944 729256371
494304593 256407412
835358842 180680930
284436644 252760586
75187715 355495663
494657661 12898941
393731245 357898277
54379750 221892497
64822786 170702413
580655173 10072598
843577187 942422638
671679010 869820390
225424039 194104157
997980031 719728633
205535035 188848422
921501427 40893877
369529353 205938072
293654464 444717069
561433736 788312126
177057479 211033190
682698174 757712653
700135292 724320602
5350496 371814302
565918460 592121024
950503169 16430030
136667185 156038205
205278453 58168613
264106686 490586547
19524876 825540422
278898673 477140887
989136648 957762883
636142267 671834824
715475537 857248056
198110187 415610829
787425131 175709652
434235219 353343591
369773622 904497862
540776595 575052076
962666476 737708678
149859883 226773162
228295225 169384760
646525648 833018989
932302976 635662297
790781873 568445244
921868240 7261960
709067992 709293371
182971612 143303213
62636963 950802289
855300152 68818198
7462662 817966628
806526876 157322546
44739790 34822101
326707306 97053375
542016000 973232955
608895252 720854239
42764221 916392374
227111650 468457522
421999684 148979890
475719483 131067677
858273262 658691095
274370890 920910226
609493385 802412493
353320812 464793537
871230691 360783474
712579668 844813327
424553332 254595669
75479937 771678869
343333910 302591587
240136391 765333595
896401272 309844741
374546970 170772163
230754967 984040355
973184656 584075780
944859254 731594059
59094015 234752585
307778602 483647348
489348255 125824884
838273046 218262902
552766420 913752983
989941771 896100332
216344571 230078163
661433927 667916049
945934038 557835199
977760790 320481009
728607363 208515758
792591538 753355259
546207368 737450793
484949318 68380284
27690682 792481125
634019556 865963729
10744027 186785977
779716712 685799
82886309 996061283
230763963 744320236
497179011 30762799
850253883 801700377
732554819 642845422
380296215 40004955
584048289 650275342
88906955 611738972
477702701 453500495
909712490 257419413
454186295 992598799
736919036 917458031
861648262 39074473
69837273 409450039
160527651 802392092
52295462 715583288
81154280 432591678
13303963 339636533
78572095 102210919
951375505 521328563
974829060 734849921
727448721 939978318
113965615 464367758
857436350 975613877
375671597 878378008
210552091 456825878
310969687 966140334
885122631 324273650
305776868 963694727
426484569 257152373
485023291 251622001
986471923 372728201
888867707 713920645
312706520 2833323
178288403 170142870
978447200 681730635
